,neg,neu,pos,compound,headline,label
254,0.213,0.787,0.0,-0.4019,Biden administration sides with tribes over North Dakota in mineral dispute,-1
255,0.0,1.0,0.0,0.0,Opinion: Glenn Youngkin’s No-Guilt History of Virginia for Fragile White People,0
256,0.0,1.0,0.0,0.0,January 6 committee uses Pence team to try to penetrate Trump's West Wing,0
257,0.0,1.0,0.0,0.0,Nixon aide lashes out at Trump over ‘stuff of dictators’ Texas rally,0
258,0.463,0.537,0.0,-0.9042,Trump is facing criminal investigations into his conduct. Court buildings are bracing for violence and chaos.,-1
259,0.193,0.807,0.0,-0.4767,Mike Pence Rebuts Trump’s Claim That VP Can Overturn Election: 'President Trump Is Wrong',-1
260,0.0,1.0,0.0,0.0,Democrat Tim Ryan faces long odds running for Senate in Trump's Ohio,0
261,0.0,0.744,0.256,0.4767,Joe Biden's approval rating dips following slight new year bounce,1
262,0.0,1.0,0.0,0.0,Secret Acres: Foreign-owned agricultural land inaccurately tracked by government,0
263,0.131,0.724,0.145,-0.1779,"Biden's Education Department is backing down from its attempt to block a $100,000 student-loan forgiveness court decision for a 35-year-old man",-1
264,0.196,0.804,0.0,-0.296,New revelations raise pressure on Barr to testify on Jan. 6,-1
265,0.185,0.815,0.0,-0.3612,"From stigma to difficult documentation, Granite Staters face barriers in accessing Medicaid",-1
266,0.0,1.0,0.0,0.0,Gaetz's fundraising dips as sex trafficking investigation intensifies,0
267,0.0,0.792,0.208,0.802,"Biden admin. bets on renewable energy to revamp Puerto Rico's electric system | The Departments of Energy, Homeland Security and Housing and Urban Development look to ensure that $12 billion in federal aid lead to a more resilient and sustainable system.",1
268,0.133,0.867,0.0,-0.3182,"Confederate Flags, Conspiracies, and the Ghost of JFK Jr.: What I Saw at Trump's Bananas Texas Rally",-1
269,0.0,0.608,0.392,0.7964,Trump and his enablers unwittingly offer Democrats their best hope in the midterms,1
270,0.214,0.611,0.176,-0.128,US boosts European troops amid fears Russia may invade Ukraine,-1
271,0.387,0.613,0.0,-0.743,Republicans dub Capitol riot that left 100 police injured ‘legitimate political discourse’,-1
272,0.0,1.0,0.0,0.0,California county on track to be run by militia-aligned group,0
273,0.0,0.838,0.162,0.4404,George W. Bush maxes out political donations to Trump impeachment supporters Liz Cheney and Lisa Murkowski,1
274,0.0,0.816,0.184,0.4019,"Biden tells governors to use COVID aid to boost workforces, keep schools open",1
275,0.255,0.745,0.0,-0.6249,GOP Rep Slams Sen. Josh Hawley As 'One Of The Worst Human Beings',-1
276,0.0,0.886,0.114,0.5994,"Big Vote for California Single-Payer Bill Today—What You Need to Know | If passed and signed into law, A.B. 1400—which would create a program popularly known as CalCare—would make the Golden State the first in the nation to provide universal healthcare coverage.",1
277,0.0,0.815,0.185,0.3612,There are election reforms that both Democrats and Republicans seem to like,1
278,0.14,0.655,0.205,0.296,The Children Joe Manchin Left Behind - Why did the West Virginia senator kill the biggest expansion of the social safety net since LBJ’s Great Society?,1
279,0.0,0.68,0.32,0.5106,Governor hopeful goes all-in on Trump … in Massachusetts,1
280,0.187,0.597,0.216,0.1027,Ocasio-Cortez Pans Manchin for Feigning Ignorance on Build Back Better,1
281,0.0,0.588,0.412,0.6369,DeSantis and the Media: (Not) a Love Story,1
282,0.0,0.727,0.273,0.4588,Josh Hawley seeks to be Putin’s new favorite pet,1
283,0.338,0.438,0.225,-0.2023,What conservatives' attacks on Biden's future Supreme Court nominee ignore,-1
284,0.0,0.708,0.292,0.5106,Poll: Sisolak leads governor candidates; Lombardo tops GOP field,1
285,0.223,0.777,0.0,-0.3182,Anti-War Coalition Demands Biden Prioritize BBB Over Ukraine Conflict,-1
286,0.156,0.638,0.206,0.1779,'It's Dead': Joe Manchin Says There's No Build Back Better Bill,1
287,0.0,0.583,0.417,0.7992,US pushes for better tap water but must win over wary public,1
288,0.066,0.831,0.103,0.2732,"Republicans to field more than 100 far-right candidates this year | Anti-Defamation League list includes at least a dozen with links to white supremacists, anti-government extremists and Proud Boys",1
289,0.141,0.705,0.154,0.0516,Florida Senate Republicans push ahead with election security critics say will blunt voting,0
290,0.0,0.667,0.333,0.7906,Ginni Thomas' political activism brings scrutiny to Justice Clarence Thomas and the Supreme Court's recusal rules,1
291,0.0,1.0,0.0,0.0,"Pence Defends his Actions on Jan 6th, Rebukes Trump as 'wrong'",0
292,0.268,0.732,0.0,-0.5106,GOP Heads Claim Jan. 6 Capitol Riots Were 'Legitimate Political Discourse',-1
293,0.57,0.43,0.0,-0.6486,Leaked document reveals Biden’s Afghan failures,-1
294,0.0,0.775,0.225,0.4404,‘It’s Dead’: Joe Manchin Lobs Another F-You at Build Back Better,1
295,0.0,0.78,0.22,0.4767,New York House district lines head to Hochul's desk after legislative approval,1
296,0.0,0.826,0.174,0.2732,Trump gave $1M to Meadows nonprofit weeks after Jan. 6 panel's creation,1
297,0.0,1.0,0.0,0.0,Mississippi governor noncommittal on medical marijuana bill,0
298,0.0,1.0,0.0,0.0,Why these Texas Republicans say they won’t vote for Gov. Greg Abbott,0
299,0.0,1.0,0.0,0.0,"DeSantis' press secretary deletes tweet asking if Nazi rally was a ""stunt""",0
300,0.233,0.767,0.0,-0.7906,Adam Kinzinger calls Josh Hawley 'one of the worst human beings' and a 'con artist' after the senator urges Biden to block Ukraine from joining NATO,-1
301,0.343,0.657,0.0,-0.7783,Kamala Harris drove within several yards of pipe bomb at DNC headquarters during Capitol riot,-1
302,0.0,0.932,0.068,0.0258,‘Red-Handed’: 23 Former U.S. Senators and Congressmen Who Lobby for Chinese Military or Chinese Intelligence-Linked Companies,0
303,0.206,0.794,0.0,-0.3818,Michelle Obama: Democrats' 2024 'break glass in case of emergency' candidate,-1
304,0.0,1.0,0.0,0.0,"‘Liars Gonna Lie’: Newsom Slammed For Going Maskless At NFL Playoff Game, Then Claiming He Didn’t",0
305,0.0,1.0,0.0,0.0,RNC votes to censure Liz Cheney and Adam Kinzinger over January 6 committee investigation,0
306,0.0,1.0,0.0,0.0,Trump’s Classical Federal Art Restrictions Have Been Overturned,0
307,0.0,1.0,0.0,0.0,House Passes Bill Adding Billions to Research to Compete With China,0
308,0.0,0.764,0.236,0.8801,The Award for Political Euphemism of the Year Has Already Been Won: The Republican National Committee’s move to censure Reps. Liz Cheney and Adam Kinzinger shows how fully the party has embraced what happened last Jan. 6,1
309,0.0,1.0,0.0,0.0,GOP Grill Fed Nominee Sarah Bloom Raskin over Climate Views; Her Husband Rep. Jamie Raskin Responds,0
310,0.461,0.539,0.0,-0.8781,"Senate's New Earn It Bill Will Make Child Exploitation Problem Worse, Not Better, And Still Attacks Encryption",-1
311,0.124,0.559,0.317,0.4767,Georgia prosecutors ask FBI for security help after Trump protest remarks: report,1
312,0.0,1.0,0.0,0.0,How Trump labor appointees could break up judges union under Biden's watch,0
313,0.161,0.839,0.0,-0.3182,"After COVID delay, Sarah Palin's trial against New York Times scheduled to begin",-1
314,0.0,1.0,0.0,0.0,GOP leaders silent on Trump's claims that VP could overturn elections,0
315,0.097,0.903,0.0,-0.1027,Some Republicans warn Trump's latest Jan. 6 speech shows he would 'do it all again',-1
316,0.209,0.791,0.0,-0.5719,‘I am doing the devils work’ — Staff at Dem firm revolt over work for Sinema,-1
317,0.0,1.0,0.0,0.0,Quiet part loud: Trump says Pence 'could have overturned the election',0
318,0.0,1.0,0.0,0.0,Three Economic Scenarios for an Election Year,0
319,0.157,0.843,0.0,-0.4215,How many new ways can Texas AG Ken Paxton find to disrespect the rule of law?,-1
320,0.0,0.804,0.196,0.296,"Trump’s ‘Absolutely’ Witness Tampering By Dangling Pardons, Jan. 6 Panelist Says",1
321,0.478,0.522,0.0,-0.7506,‘Very dangerous precedent’: Harvard professor condemns GOP’s Jan. 6 response,-1
322,0.222,0.556,0.222,-0.0,Arizona Republican House speaker effectively dooms GOP bill to allow state legislature to reject election results,0
323,0.231,0.769,0.0,-0.765,"A Capitol riot defendant wants to subpoena Trump to testify as a witness in his trial, arguing he acted on the direction of the former president",-1
324,0.0,0.822,0.178,0.3818,"Sen. Rick Scott, carrying on a tradition, takes credit for infrastructure funding he opposed",1
325,0.103,0.897,0.0,-0.1531,These 6 Women Trying to Be First Black Female Governor in the US Face a Tricky Path,-1
326,0.243,0.757,0.0,-0.5423,"Biden can cancel up to $50K in student loan debt, says group of 85 Democratic lawmakers",-1
327,0.219,0.781,0.0,-0.6808,Trump calls for 'the biggest protest we have ever had' in DC and other cities if prosecutors investigating him 'do anything illegal',-1
328,0.0,1.0,0.0,0.0,Chuck Schumer Blasts 'Downright Orwellian' School Book Bans,0
329,0.0,1.0,0.0,0.0,Senators spar over Biden’s pledge to pick Black woman for SCOTUS seat,0
330,0.0,1.0,0.0,0.0,RNC votes to censure Liz Cheney and Adam Kinzinger over Jan. 6 committee,0
331,0.0,1.0,0.0,0.0,"Can Biden, Republican governors work together to implement infrastructure law?",0
332,0.119,0.692,0.188,0.2013,Don't pay too much attention to guesses about how US Supreme Court will vote on abortion rights – experts are often wrong,1
333,0.0,1.0,0.0,0.0,Sen. Josh Hawley Gets Short But Sharp History Lesson From St. Louis Post-Dispatch,0
334,0.0,1.0,0.0,0.0,Ex-White House Press Secretary Kayleigh McEnany turned over text messages to Jan. 6 committee,0
335,0.0,0.789,0.211,0.34,"Russia, US, Ukraine to square off at UN Security Council",1
336,0.0,1.0,0.0,0.0,"NSO offered ‘bags of cash’ for access to U.S. cell networks, whistleblower claims",0
337,0.391,0.609,0.0,-0.7935,"Opinion: Bridges are failing in Iowa, but the legislature wants to ban books",-1
338,0.0,1.0,0.0,0.0,GOP's Cawthorn calls Biden 'geriatric despot' on House floor,0
339,0.205,0.795,0.0,-0.4767,Pence says Trump is wrong to insist he could have overturned election results,-1
340,0.0,0.682,0.318,0.6369,Front Pages Love the Infrastructure Investments House Republicans Voted Against,1
341,0.199,0.692,0.11,-0.1406,We Thought We Were Lucky the American Fascists Were Incompetent. But Even They Came Close.,-1
342,0.0,0.703,0.297,0.5233,"Biden urges unity, tells McConnell 'we really are friends'",1
343,0.297,0.703,0.0,-0.6705,AOC slams 'the danger and the risk' of making student-loan borrowers resume payments in May,-1
344,0.52,0.48,0.0,-0.7579,City officials announce gun violence a “public health crisis”,-1
345,0.265,0.735,0.0,-0.5574,Gov. Noem signs transgender athlete ban into law in South Dakota,-1
346,0.13,0.87,0.0,-0.128,'Cutting very close to Trump': Bombshell MAGA memos have 45 scrambling,-1
347,0.0,1.0,0.0,0.0,Second GOP governor calls for Trump-less 2024 election,0
348,0.0,1.0,0.0,0.0,Cracks Begin to Show as Republicans Split Over Trump at RNC Meeting,0
349,0.198,0.754,0.047,-0.7906,"Newly uncovered memos shed light on origins of Trump campaign's fake elector scheme: NYT - Rachel Maddow shares breaking news of memos between Trump campaign lawyers shortly after Trump's 2020 election defeat, laying the groundwork for the fake elector scheme",-1
350,0.0,0.776,0.224,0.3818,Economy adds stunning 467K jobs in January despite omicron surge,1
351,0.135,0.865,0.0,-0.1027,Pence chief of staff Marc Short questioned by Jan. 6 committee,-1
352,0.0,1.0,0.0,0.0,Pence says Trump is 'wrong' to say then-vice president had the right to overturn 2020 election,0
353,0.097,0.903,0.0,-0.128,Glenn Youngkin Set Up a Tip Line to Snitch on Teachers. It’s Only Gotten Weirder Since.,-1
354,0.175,0.825,0.0,-0.3818,Why Are Biden’s Spokespeople Being All Authoritarian? — The suggestion that questioning government claims is somehow disloyal has to stop.,-1
355,0.271,0.729,0.0,-0.3818,Billionaires and Big Checks Shape Battle for Congress,-1
356,0.0,1.0,0.0,0.0,Youngkin hustles to push swing state Virginia to the right,0
357,0.0,1.0,0.0,0.0,Kristi Noem Signs ‘Fairness’ Bill to Box Trans Athletes Out of High School Sports,0
358,0.187,0.813,0.0,-0.3182,"After Jan. 6, Trump allies received a bizarre memo about the NSA",-1
359,0.141,0.652,0.207,0.296,Who will win Florida in 2024? A new poll has Biden losing to these Republicans,1
360,0.115,0.817,0.068,-0.4019,"U.S., Russia clash at U.N. Security Council over Ukraine; Moscow says U.S. 'provoking' crisis — ""We seek the path of peace,"" U.S. Ambassador to the U.N. Linda Thomas-Greenfield said at the meeting.",-1
361,0.272,0.728,0.0,-0.6249,Evers vetoes bill that would have barred school lessons on systemic racism,-1
362,0.193,0.535,0.273,0.128,Donald Trump is done pretending. He is now openly celebrating the Capitol riot,1
363,0.548,0.452,0.0,-0.8658,Furry Panic Is the Latest Dumb GOP Attack on Public Schools,-1
364,0.0,0.578,0.422,0.8294,Conor Lamb fell short of a big Democratic endorsement for Senate but showed deep party support,1
365,0.0,1.0,0.0,0.0,Governors say they told Biden US needs to 'move away from the pandemic' at White House meeting,0
366,0.0,1.0,0.0,0.0,Josh Mandel May Be Trolling The GOP. He Could Be Ohio's Next Senator.,0
367,0.0,1.0,0.0,0.0,Memos Show Roots of Trump’s Focus on Jan. 6 and Alternate Electors,0
368,0.47,0.53,0.0,-0.7964,"Biden blames ISIS leader for blowing himself up, killing family",-1
369,0.168,0.651,0.182,0.1027,"Republicans reject Trump’s call to pardon 6 January rioters: ‘Oh my goodness no’ - Divide continues between Republicans over 2020 election, treatment of accused rioters",1
370,0.222,0.778,0.0,-0.25,"Students protest book bans by distributing 'Maus,' 'Beloved'",-1
371,0.207,0.496,0.298,0.2732,North Carolina Supreme Court strikes down redistricting maps,1
372,0.245,0.755,0.0,-0.5994,"Possible 'deceit' by governor in Ronald Greene death warrants attention, House speaker says",-1
373,0.055,0.784,0.161,0.486,Mostly dead or slightly alive? Democrats don’t yet know if Build Back Better can be revived | The fate of Democrats’ top agenda item will not only have major policy repercussions for the country but also the party’s political prospects in the midterm elections.,1
374,0.241,0.625,0.134,-0.34,Reps. Mondaire Jones and Rashida Tlaib Introduce Universal Child Benefit to Cut Child Poverty by Nearly Two-Thirds,-1
375,0.248,0.752,0.0,-0.5106,Pennsylvania Senate Republican race between Oz and McCormick turns ugly early,-1
376,0.0,0.753,0.247,0.3182,Dems miscount votes in Pa. Senate endorsement meeting,1
377,0.183,0.592,0.225,0.1779,"Trump was wrong to seek to overturn Biden win, says Mike Pence",1
378,0.0,1.0,0.0,0.0,Dr. Oz is running as a China hawk. It's a bit of a stretch.,0
379,0.0,0.638,0.362,0.5267,Racial-Bias Issues Plague Justice Department Early-Release Program,1
380,0.0,0.795,0.205,0.5574,Gabbard says Biden picked ‘disaster’ Harris due to same 'identity politics' behind Supreme Court search,1
381,0.225,0.775,0.0,-0.4404,Fed nominee hits back at GOP climate attacks. Will it work?,-1
382,0.0,0.828,0.172,0.4019,Gov. Whitmer Announces First-in-the-U.S. Wireless Electric Vehicle Charging Road System Contract Awarded by MDOT,1
383,0.126,0.672,0.202,0.2023,"Gov. Wolf Announces $104 Million from President Biden’s Bipartisan Infrastructure Law to Support Orphaned, Abandoned Well Cleanup in PA",1
384,0.0,0.681,0.319,0.6306,A Progressive Lawmaker Claims She Did Nothing Wrong. Her Former Allies Aren’t So Sure,1
385,0.0,1.0,0.0,0.0,Pelosi's reelection bid keeps Democrats in suspense on leadership,0
386,0.197,0.53,0.273,0.25,Senate GOP faces uncharted waters in Supreme Court fight,1
387,0.271,0.729,0.0,-0.3818,Newsom in the middle of solar panel battle,-1
388,0.0,1.0,0.0,0.0,"GOP now looks to censure Cheney and Kinzinger, not oust them",0
389,0.451,0.549,0.0,-0.802,Oath Keepers face seditious conspiracy charges. DOJ has mixed record with such cases,-1
390,0.257,0.743,0.0,-0.4215,The US state that fought back after Republicans tried to rig its elections,-1
391,0.262,0.738,0.0,-0.4939,Democratic Sen. Ben Ray Lujan suffered a stroke and underwent surgery,-1
392,0.526,0.474,0.0,-0.7698,It’s time to really fight crime in NYC,-1
393,0.0,1.0,0.0,0.0,Biden in NYC: 'The answer is not defund the police',0
394,0.304,0.696,0.0,-0.7906,Mich. GOP governor candidate said rape victims shouldn’t have abortions: ‘Baby inside them may be the next president’,-1
395,0.0,0.82,0.18,0.296,Trump Says He Would Consider Pardons for Jan. 6 Defendants if Elected,1
396,0.0,1.0,0.0,0.0,Biden Administration Revokes Mining Leases Near Minnesota’s Boundary Waters,0
397,0.0,1.0,0.0,0.0,Republicans rebuke Liz Cheney in unprecedented moves,0
398,0.381,0.619,0.0,-0.5719,The People Lawmakers Hate to Regulate: Themselves,-1
399,0.0,1.0,0.0,0.0,LA Mayor Eric Garcetti says he ‘held breath’ for maskless photo with Magic Johnson,0
400,0.0,0.676,0.324,0.802,Republican Sen. Graham heaps praise on fellow South Carolinian and potential Supreme Court nominee J. Michelle Childs,1
401,0.0,1.0,0.0,0.0,Virginia AG says colleges can't mandate COVID vaccines,0
402,0.069,0.842,0.089,0.1027,Biden says he'll move troops to Eastern Europe as top general warns of 'horrific' outcome if Russia invades Ukraine,1
403,0.0,1.0,0.0,0.0,Manchin says Biden’s $1.75T social welfare package is ‘dead’,0
404,0.0,1.0,0.0,0.0,‘Free to do as you are told’: Florida Republicans advance wave of draconian bills,0
405,0.306,0.694,0.0,-0.296,How Democrats Can Stop a Red Wave,-1
406,0.412,0.588,0.0,-0.8689,Alexandria Ocasio-Cortez broke a Twitter hiatus after 20 hours to slam Joe Manchin for killing Biden's spending plan,-1
407,0.0,1.0,0.0,0.0,Oath Keepers founder Stewart Rhodes spends 6 hours with House January 6 Committee,0
408,0.254,0.746,0.0,-0.6249,The Silencing of Black & Queer Voices: George M. Johnson on 15-State Ban of “All Boys Aren’t Blue”,-1
409,0.0,1.0,0.0,0.0,Biden calls for release of US hostage in Afghanistan,0
410,0.145,0.855,0.0,-0.5267,"Conspiracy theorists sent GOP senators a memo calling for seizure of 'NSA unprocessed raw signals data' to overturn the election, report says",-1
411,0.206,0.794,0.0,-0.3818,"After review, U.S. maintains border policy of expelling migrants, citing Omicron",-1
412,0.341,0.559,0.101,-0.6486,Terrifying Oklahoma bill would fine teachers $10k for teaching anything that contradicts religion,-1
413,0.0,1.0,0.0,0.0,Susan Collins Signals She’ll Hinder Crucial Biden Priorities,0
414,0.219,0.781,0.0,-0.4215,"Schumer brushes off talk of possible primary threats to Manchin, Sinema",-1
415,0.0,1.0,0.0,0.0,Report: Kayleigh McEnany Has Turned Over Texts To Jan. 6 Panel,0
416,0.0,1.0,0.0,0.0,"A ‘Master Class’ in Gerrymandering, This Time Led by N.Y. Democrats",0
417,0.196,0.661,0.143,-0.25,Some States Are Trying to Cap Travel Nurses’ Pay. Here’s Why That’s a Bad Idea | Those who wish to implement price caps really just wish to ignore the reality of scarcity.,-1
418,0.0,0.611,0.389,0.836,Trump says he will pardon supporters who stormed US Capitol on Jan. 6 if he wins in 2024,1
419,0.0,1.0,0.0,0.0,Anti-democratic extremists are set to take over this California county. Will more of the state be next?,0
420,0.0,1.0,0.0,0.0,"Only 23 percent of Americans say Biden should just consider Black female SCOTUS candidates, new poll finds",0
421,0.0,1.0,0.0,0.0,GOP Senator Pans Biden Court Pick as “Beneficiary” of “Racial Discrimination”,0
422,0.323,0.677,0.0,-0.6486,"US forces launch raid in Syria, civilians also reported dead",-1
423,0.31,0.69,0.0,-0.5574,Fauci is the villain in new GOP campaign ads,-1
424,0.106,0.708,0.186,0.2263,"AFL-CIO strongly backs U.S. House bill on China competition, chips",1
425,0.134,0.682,0.184,0.1326,Senate Dems not feeling House pressure on climate package,1
426,0.0,0.469,0.531,0.8807,Biden praises McConnell as 'man of honor' ahead of Supreme Court confirmation,1
427,0.3,0.7,0.0,-0.4588,Yemen’s Houthis add to Biden’s foreign policy frustrations,-1
428,0.0,1.0,0.0,0.0,ACLU Sues Texas for Deeming Some U.S. Voters 'Non-Citizens',0
429,0.095,0.905,0.0,-0.3182,Sen. Lindsey Graham Mercilessly Mocked After Trump Turns On Him - The South Carolina Republican has suddenly drawn Trump's wrath despite years of fealty,-1
430,0.477,0.523,0.0,-0.743,Conservative Group Exposes Trump's Latest Threat In Damning Fox News Ad,-1
431,0.0,0.744,0.256,0.4767,How the Sugar Industry Makes Political Friends and Influences Elections,1
432,0.0,1.0,0.0,0.0,Nevada gubernatorial candidate Dean Heller calls Biden 'illegitimate president',0
433,0.152,0.569,0.28,0.4019,Cruz calls Biden's promise to nominate first Black woman to Supreme Court 'offensive' and 'insulting,1
434,0.065,0.852,0.082,0.1531,"Little of the Paycheck Protection Program’s $800 Billion Protected Paychecks - Only about a quarter of the funding went to jobs that would have been lost, new research found. A big chunk lined bosses’ pockets.",1
435,0.151,0.645,0.204,0.0,"This Libertarian Won His Local Election, but the Politicians He'd Audit Refuse To Seat Him",0
436,0.0,1.0,0.0,0.0,The Democrats’ Senate Majority Is Temporarily Gone,0
437,0.351,0.649,0.0,-0.6597,"New Tlaib, Jones Measure Could Slash US Child Poverty by Two-Thirds: Analysis",-1
438,0.156,0.703,0.141,-0.0516,"Trump documents were torn up, taped together before reaching Jan. 6 committee",0
439,0.226,0.616,0.158,-0.25,States moving fast after Congress failed to expand felon voting rights,-1
440,0.0,0.726,0.274,0.631,Biden has selected ambassador to Ukraine but is waiting on Ukraine's approval,1
441,0.0,0.874,0.126,0.3182,Proposal to endorse removing Cheney and Kinzinger from House GOP Conference gets more than 50 RNC co-sponsors,1
442,0.0,1.0,0.0,0.0,Minneapolis mayor announces moratorium on no-knock warrants,0
443,0.026,0.86,0.114,0.5859,Trump Lashes Out at Prosecutors Like a Man Who Knows He’s About to Be Held Accountable for the First Time in His Life | His chilling remarks prompted Fulton County district attorney Fani Willis to ask for security assistance from the FBI.,1
444,0.0,0.722,0.278,0.4019,Lawmakers urge making Lunar New Year a federal holiday,1
445,0.36,0.488,0.152,-0.5267,"For Biden and Adams, a Meeting of Like Minds on Gun Crime",-1
446,0.0,1.0,0.0,0.0,"Mike Pence Grows a Spine, Says Trump’s Election Ravings Are “Un-American” and “Wrong”",0
447,0.254,0.746,0.0,-0.1779,How Schumer explains his Senate dilemma,-1
448,0.182,0.818,0.0,-0.4404,Psaki calls Josh Hawley un-American for his call to block Ukraine from Nato membership,-1
449,0.0,1.0,0.0,0.0,Trump lawyer ordered to respond to January 6 committee subpoena for his Chapman University emails,0
450,0.394,0.606,0.0,-0.5994,Trump team announces $122 million war chest,-1
451,0.231,0.769,0.0,-0.4588,White House frustrations grow over health chief Becerra’s handling of pandemic,-1
452,0.263,0.508,0.229,-0.1027,Republican party calls January 6 attack ‘legitimate political discourse’,-1
453,0.092,0.771,0.138,0.0366,Mitch McConnell says he 'would not be in favor of shortening any of the sentences' of January 6 rioters after Trump suggested pardons,0
454,0.0,1.0,0.0,0.0,Climate change a rising Fed concern as nominees face hearing,0
455,0.0,1.0,0.0,0.0,Why is a Symbol of Christian Nationalism Hanging in the Arizona House?,0
456,0.136,0.864,0.0,-0.0258,Trump offers chilling glimpse into possible second term,0
457,0.186,0.814,0.0,-0.4939,Memo circulated among Trump allies advocated using NSA data in attempt to prove stolen election,-1
458,0.189,0.597,0.213,0.4767,"The Betrayal | America’s chaotic withdrawal from Afghanistan added moral injury to military failure. But a group of soldiers, veterans, and ordinary citizens came together to try to save Afghan lives and salvage some American honor.",1
459,0.167,0.833,0.0,-0.34,Texas Gov. Greg Abbott claims Mexican cartels are using TikTok to recruit smugglers,-1
460,0.483,0.517,0.0,-0.8122,Ron DeSantis Accused of Failing To Fully Condemn Nazi Rallies in Florida,-1
461,0.0,0.579,0.421,0.6249,Georgia DA investigating Trump asks FBI for security help,1
462,0.0,0.728,0.272,0.6808,Where Things Stand: GOP Didn’t Yell About Demographic SCOTUS Promises When Their Sweet Prince Reagan Did It,1
463,0.209,0.791,0.0,-0.4404,"DeSantis responds to neo-Nazi rallies, says criticism is 'smear' job by Democrats",-1
464,0.2,0.462,0.338,0.4019,National parties and their super PACs enter 2022 with record war chests,1
465,0.0,1.0,0.0,0.0,Hanford salon owner Adam Medeiros adds name to list of candidates taking on Valadao,0
466,0.0,1.0,0.0,0.0,White House urges Spotify to take further action on Joe Rogan: ‘More can be done’,0
467,0.0,1.0,0.0,0.0,'Don't Say Gay' bill moves forward in Florida,0
468,0.0,0.804,0.196,0.296,"Psaki: Trump raising Jan. 6 pardons, overturning election a reminder he's unfit",1
469,0.211,0.789,0.0,-0.4939,'President Trump is wrong': Pence rejects claim he could have 'overturned the election',-1
470,0.225,0.58,0.196,-0.1027,The Army’s New Vaccine Could Help Poor Countries End COVID-19,-1
471,0.0,1.0,0.0,0.0,Sen. Joe Morrisey tells local NAACP president ‘I’ll rip your heart out’,0
472,0.139,0.861,0.0,-0.2732,Manchin's campaign contributions surpassed $1.5 million as his leverage loomed toward end of 2021,-1
473,0.0,1.0,0.0,0.0,"The psychological reason that so many fall for the ""Big Lie""",0
474,0.0,0.824,0.176,0.128,Biden Extends Trump’s Solar Tariffs With Key Exemption,1
475,0.0,0.753,0.247,0.3182,Trump considered blanket pardon for Capitol insurrectionists – report,1
476,0.0,1.0,0.0,0.0,How the Biden Presidency Became a Cultural Black Hole,0
477,0.139,0.809,0.052,-0.4588,"Democrats Break With Leaders Over Congressional Stock Trading With top House Democrats skeptical of barring lawmakers from owning individual stocks, a simmering issue has exploded, especially among members facing difficult re-election races.",-1
478,0.343,0.657,0.0,-0.6908,A new Republican bill would essentially “make murder legal” in Missouri,-1
479,0.215,0.538,0.246,0.1027,Universal health care bill fails to pass in California,1
480,0.084,0.916,0.0,-0.296,Independent Evan McMullin outraised Sen. Mike Lee in the latest FEC fundraising disclosures. Utah Republicans Becky Edwards and Ally Isom lagged far behind in fundraising.,-1
481,0.333,0.667,0.0,-0.6705,House GOP blocks bill that would ban police from falsifying documents in interrogations,-1
482,0.189,0.559,0.252,0.2263,White House burns Wicker for criticising Biden supreme court pick,1
483,0.0,1.0,0.0,0.0,"Biden Will Send Troops to Eastern Europe This Week, Reports Say",0
484,0.058,0.942,0.0,-0.0772,"Rudy Giuliani said that if Trump had imposed martial law after the election, 'we would all end up in prison,' report says",0
485,0.0,1.0,0.0,0.0,"Manchin Says Biden Plan ‘Dead’, Talks Must Start From Scratch",0
486,0.13,0.783,0.087,-0.25,"Congressman Tim Ryan Announces $256,028,000 in New Funding for Abandoned Oil & Gas Wells Headed to Ohio Under Bipartisan Infrastructure Law",-1
487,0.184,0.64,0.176,-0.0258,Why Biden has eased up on Facebook over COVID misinformation,0
488,0.0,1.0,0.0,0.0,"White House pushes Spotify, Big Tech to continue crackdown on 'misinformation' amid Joe Rogan controversy. White House continues to nudge platforms towards online censorship",0
489,0.143,0.857,0.0,-0.25,"Some Trump records sent to Jan. 6 committee were torn up, taped back together",-1
490,0.169,0.608,0.223,0.2023,U.S. National Debt Tops $30 Trillion as Borrowing Surged Amid Pandemic,1
491,0.231,0.769,0.0,-0.4019,This Poll Shows Just How Much Trouble Democrats Are In,-1
492,0.0,1.0,0.0,0.0,Christian “real man” candidate says opponent wants to turn town into “a gay city”,0
493,0.0,0.69,0.31,0.4019,Biden approves sending troops to Eastern Europe,1
494,0.181,0.715,0.104,-0.3425,'I've never missed a vote': WWII veteran's mail-in ballot application repeatedly rejected under new Texas rules,-1
495,0.129,0.871,0.0,-0.6486,Their 50th Member Had a Stroke. But Democrats Can Still Run the Senate.| Sen. Ben Ray Lujan’s health scare provides a window into the grueling work it takes to run the ship.,-1
496,0.053,0.947,0.0,-0.1027,"Biden’s Fed nominees questioned on inflation, climate issues at confirmation hearing | Sarah Bloom Raskin, Lisa Cook and Philip Jefferson testified Thursday before the Senate Banking Committee",-1
497,0.309,0.592,0.099,-0.6369,Southeast Mo. prosecutor: Senate Bill 666 is a ‘make murder legal act’,-1
498,0.136,0.67,0.194,0.5106,"Donald Trump attacks “racist” Black prosecutors investigating his potential crimes | Abandoning the dogwhistle, Trump implored the MAGA crowd to return him to ""that beautiful, beautiful house that happens to be white.""",1
499,0.308,0.692,0.0,-0.6542,Cancel culture is real but it’s not the ‘woke mob’ you should worry about,-1
