,neg,neu,pos,compound,headline,label
252,0.671,0.329,0.0,-0.8481,France weighs cancelling Dakar Rally after suspected terror attack,-1
253,0.0,1.0,0.0,0.0,"American Samoa sends 1st athlete in 28 years to Winter Olympics: Nathan Ikon Crumpton, skeleton racer",0
254,0.2,0.8,0.0,-0.4588,Giants hire former Bills offensive coordinator Brian Daboll as their next head coach,-1
255,0.0,1.0,0.0,0.0,ESPN will not send reporters to Beijing Olympics,0
256,0.0,1.0,0.0,0.0,Rutgers Ron Harper Jr with the half-court shot on the buzzer to beat Perdue,0
257,0.0,1.0,0.0,0.0,Solskjaer returns to Man United... to watch daughter Karna make debut,0
258,0.183,0.555,0.261,0.1032,"Mexican cross-country skier won't let pain, age or failure end her Olympic dream",1
259,0.0,1.0,0.0,0.0,"Four months on, Afghanistan's women's national team players return to the pitch",0
260,0.0,0.93,0.07,0.5267,"[Pete Thamel] A source tells ESPN that Grambling State University is set to announce a Name Image and Likeness deal for all of its scholarship student athletes, where every Grambling athlete receives annual income for their NIL. The deal is believed to be the first of its kind.",1
261,0.0,0.769,0.231,0.4019,China chooses athlete with Uyghur heritage to help light cauldron,1
262,0.0,1.0,0.0,0.0,'I use it for life': Mike Tyson joins the list of celebrities launching a cannabis line,0
263,0.11,0.89,0.0,-0.1531,"Colts place Carson Wentz on reserve/COVID-19 list, QB could miss Week 17 vs. Raiders",-1
264,0.213,0.787,0.0,-0.2263,NFL to postpone multiple games due to Covid,-1
265,0.0,1.0,0.0,0.0,Tom Brady addresses thoughts on retirement: It 'pains' Gisele 'to see me get hit',0
266,0.0,1.0,0.0,0.0,"Russian, Czech World Junior hockey teams kicked off Calgary flight",0
267,0.0,0.806,0.194,0.34,Novak Djokovic has Covid-19 vaccination 'exemption' to play at Australian Open,1
268,0.369,0.438,0.194,-0.4215,Olympic medalist accused of stealing millions in COVID-19 relief money,-1
269,0.0,0.808,0.192,0.1695,Rodgers won't drag out decision on future plans,1
270,0.0,1.0,0.0,0.0,Ronaldo comments put Man Utd in driving seat of Real Madrid transfer chase,0
271,0.0,1.0,0.0,0.0,Ralph Lauren unveils Team USA's opening Olympic uniforms,0
272,0.312,0.688,0.0,-0.6124,"Hue Jackson accuses Cleveland Browns of incentivizing losing during 2016, '17 football seasons",-1
273,0.099,0.743,0.158,0.296,New York Knicks' Kemba Walker says benching a 'blessing in disguise' after posting triple-double in return to lineup,1
274,0.0,0.714,0.286,0.5574,Aubameyang diagnosed with ‘cardiac lesions’ at Afcon after Covid positive,1
275,0.119,0.632,0.249,0.5423,Lewis Hamilton wins chaotic Saudi GP draw level with Max Verstappen heading into the final grand prix of the season,1
276,0.219,0.781,0.0,-0.4215,UConn's Paige Bueckers exits vs. Notre Dame with non-contact knee injury,-1
277,0.108,0.719,0.174,0.2732,"The controversial conclusion to the 2021 Formula 1 championship season, as seen on Dutch TV",1
278,0.106,0.81,0.085,-0.1531,"The Detroit Lions, who had gone 0-14-1 in their previous 15 games, defeat the division rival Minnesota Vikings on the final play of the game",-1
279,0.0,1.0,0.0,0.0,Zegras sets up Milano for the alley-oop,0
280,0.355,0.645,0.0,-0.296,Wyke in hospital after collapsing,-1
281,0.31,0.69,0.0,-0.4019,Thiago's Insane Champion’s League Goal Shot Trajectory,-1
282,0.0,1.0,0.0,0.0,Drew Brees picks the Saints to beat Tom Brady and the Buccaneers,0
283,0.0,0.756,0.244,0.4404,Wisconsin volleyball captures its first National Championship in program history,1
284,0.0,0.816,0.184,0.4019,Daniel Snyder pledged support for the NFL’s investigation. His actions tell a different story.,1
285,0.0,1.0,0.0,0.0,Jake Fraser-McGurk's screamer in the BBL,0
286,0.0,0.856,0.144,0.4939,"Against rival Alabama in the Iron Bowl, Auburn receiver Landen King uses one hand to catch a game-extending touchdown in overtime.",1
287,0.0,0.717,0.283,0.7964,[Ben Rothenberg on Twitter] Novak Djoković attended an award ceremony for children the day after his purported positive PCR test,1
288,0.0,1.0,0.0,0.0,Carolinas LGBT+ Chamber of Commerce announces partnership with NASCAR.,0
289,0.0,1.0,0.0,0.0,Sam Kerr bodies pitch invader.,0
290,0.0,0.877,0.123,0.1027,Michigan running back Hassan Haskins hurdles over an Ohio State defender,1
291,0.188,0.812,0.0,-0.4588,The Michigan Wolverines defeat the Ohio State Buckeyes for the first time since 2011,-1
292,0.0,1.0,0.0,0.0,Titsns receiver AJ Brown makes a one-handed touchdown catch in the Divisional Round against the Bengals,0
293,0.0,1.0,0.0,0.0,Rams wide receiver Odell Beckham Jr. catches the first playoff touchdown of his career,0
294,0.128,0.872,0.0,-0.2263,"Denver Broncos' John Elway responds to lawsuit, calls Brian Flores' allegations 'false and defamatory'",-1
295,0.265,0.735,0.0,-0.5574,British Golfers Quit Joburg Open Over New COVID-19 Variant Flight Ban,-1
296,0.312,0.462,0.225,-0.128,Loose wheel nut causes a big accident during super 2 series practice session,-1
297,0.368,0.632,0.0,-0.5423,MLB kills Rays’ split-city plan with Montreal,-1
298,0.0,0.758,0.242,0.3724,Why Aaron Rodgers wasn't suspended and Antonio Brown was,1
299,0.211,0.621,0.168,-0.1779,Clown party? Frustrated Jags fans trying to elicit GM change | AP News,-1
300,0.0,0.877,0.123,0.4215,Rams running back Cam Akers knocks out Cardinals safety Budda Baker and taunts him as Baker lays stiff on the field,1
301,0.126,0.714,0.16,0.2023,"The Bengals defeat the Raiders to win first playoff game in 31 years, end NFL's longest playoff victory drought",1
302,0.071,0.841,0.087,0.128,"“Since September, Serbian citizens have been required to present a vaccine certificate or a special exemption to enter Spanish territory. Spanish authorities say they received no such request from Djokovic.”",1
303,0.0,0.598,0.402,0.9337,Francis Ngannou's Championship winning KO of Heavyweight G.O.A.T. Stipe Miocic. (Preview) UFC 270 - UFC Heavyweight Champion Francis Ngannou vs Interim UFC Heavyweight Champion Ciryl Gane.,1
304,0.328,0.672,0.0,-0.4404,"Novak Djokovic Loses Final Appeal, Will Officially Miss Australian Open",-1
305,0.0,1.0,0.0,0.0,James Hickey (44) of Ireland sets a new Masters World Record in the deadlift with a pull of 969lbs / 440kg. This event took place in Ireland 2 days ago.,0
306,0.116,0.884,0.0,-0.3612,"At almost 40 years old, Candide Thovex is still putting down some ridiculous lines and pushing the boundaries of skiing.",-1
307,0.0,0.718,0.282,0.6249,The Colorado Avalanche complete the comeback and extend their home winning streak to 17 games,1
308,0.0,1.0,0.0,0.0,Iowa High School Basketball Player Knocks Out Opposing Player in Handshake Line,0
309,0.0,1.0,0.0,0.0,"Police, Vikings at Everson Griffen's home following incident, concerning social media posts",0
310,0.188,0.58,0.232,0.1531,"Federer, Djokovic quick to congratulate Nadal on record Slam feat",1
311,0.417,0.583,0.0,-0.6486,NFL Legend John Madden Dead At 85,-1
312,0.0,1.0,0.0,0.0,"Dutch Commercial Amnesty International: ""The Olympics have yet to start but China already breaks all records""",0
313,0.0,1.0,0.0,0.0,Ben Roethlisberger has officially announced his retirement after 18 seasons with the Steelers,0
314,0.156,0.844,0.0,-0.2584,IOC says it 'can't give any assurances' amid concern for Peng Shuai.,-1
315,0.0,0.694,0.306,0.6486,"Tiger Woods to play in PNC Championship golf tournament next week with son, Charlie.",1
316,0.0,1.0,0.0,0.0,NFL referee trips on a pylon while running down the sidelines during Tony Pollard's 100-yard kick return,0
317,0.345,0.526,0.129,-0.5719,American skier George McQuinn stable after scary crash in moguls World Cup,-1
318,0.0,0.81,0.19,0.6103,Spain beat 2020 Olympic sevens champions Fiji for the first in history today! A historic day for Spanish Rugby!,1
319,0.0,0.645,0.355,0.8271,"Bengals pull off miraculous win, knock off Chiefs in OT to go to Super Bowl LVI",1
320,0.0,1.0,0.0,0.0,Little girl gets rocked by bear during Abbotsford Canucks teddy bear toss,0
321,0.0,1.0,0.0,0.0,Jacksonville Jaguars reportedly plan to retain Trent Baalke as GM,0
322,0.0,0.625,0.375,0.8955,"Canada wins the ATP Cup! The North, champions Down Under. They are champions of the ATP Cup for the first time.",1
323,0.0,1.0,0.0,0.0,"Per source,nhl players will players will not be attending the Olympics",0
324,0.0,1.0,0.0,0.0,USBC Hall of Famer Mark Roth dies at age 70,0
325,0.124,0.876,0.0,-0.4019,The 49ers comeback from a 17–0 deficit and clinch a playoff berth after Rams QB Matthew Stafford throws a game-losing interception in overtime,-1
326,0.233,0.511,0.256,-0.1531,Biennial World Cup could help solve migrant crisis - FIFA president Gianni Infantino,-1
327,0.0,1.0,0.0,0.0,Games This Week!,0
328,0.0,0.868,0.132,0.5859,Porto manager Sergio Conceicao brought on his son Francisco in the 87th minute of their match vs Estoril. He scored the winner in the 89th minute.,1
329,0.0,0.798,0.202,0.5859,Australia retain Women's Ashes with ODI win over England as Beth Mooney and Darcie Brown star,1
330,0.191,0.637,0.172,-0.1027,Peace for a day: How soccer brought a brief truce to World War I on Christmas Day 1914,-1
331,0.307,0.693,0.0,-0.4767,Baseball Lockout Shows What's Wrong With a Superstar Economy,-1
332,0.0,1.0,0.0,0.0,Raiders statement on the passing of the legendary John Madden,0
333,0.0,0.821,0.179,0.5423,"Kyrie Irving update: Nets have renewed optimism star guard could return to team this season, per report",1
334,0.318,0.682,0.0,-0.4215,"Benzema found guilty, fined in sex-tape trial",-1
335,0.156,0.844,0.0,-0.2584,"Novak Djokovic can't play French Open unless vaccinated, French Sports Ministry says",-1
336,0.496,0.504,0.0,-0.7822,Angry Murphy knocked out by amateur Si - Complains 'It's not fair',-1
337,0.122,0.532,0.346,0.6369,George Kambosos defeats Teofimo Lopez by split decision to become unified lightweight champion,1
338,0.0,1.0,0.0,0.0,New York Times Co. to Buy The Athletic for $550 Million,0
339,0.0,0.719,0.281,0.5994,"Szilveszter Csollány, Olympic gymnastics champion in 2000, dies after COVID infection",1
340,0.0,1.0,0.0,0.0,Buzz builds of Jim Harbaugh to Raiders - ProFootballTalk,0
341,0.0,0.915,0.085,0.1027,Harrison Butker sends the Chiefs-Bills thriller into overtime with a field goal at the end of regulation,1
342,0.337,0.663,0.0,-0.6808,Tennis Australia reverses course on ban of Peng Shuai protest at Australian Open.,-1
343,0.0,1.0,0.0,0.0,France to Host 2025 Rugby League World Cup,0
344,0.0,0.703,0.297,0.5859,Emma Raducanu honored by queen in annual New Year's list,1
345,0.179,0.655,0.167,-0.0516,Robbie Savage commentates on his son Charlie making his debut for Manchester United,0
346,0.0,0.756,0.244,0.6369,"Maria Andrejczyk breaks Poland's historical record in javelin throw, world's third best throw ever",1
347,0.184,0.675,0.141,0.0772,Patrick Mahomes stops celebration to pay respects to Josh Allen after AFC divisional game,0
348,0.0,0.684,0.316,0.5719,Jason Holder's four-in-four wins the series for West Indies,1
349,0.163,0.424,0.413,0.7959,Young fan cries tears of joy after Jalen gives him his shoe and wishes him a happy new year!,1
350,0.0,1.0,0.0,0.0,Tom Brady breaks silence on retirement reports: 'I'm still going through the process',0
351,0.394,0.606,0.0,-0.3818,Goalie Fight in the NLL,-1
352,0.103,0.788,0.108,-0.2263,"Rasheem Greene, a 279-pound defensive lineman for the Seattle Seahawks, returns a blocked extra point for an 80-yard defensive two-point conversion",-1
353,0.0,1.0,0.0,0.0,Virat Kohli removed from ODI captaincy as Rohit Sharma becomes new white-ball captain,0
354,0.0,1.0,0.0,0.0,[Ben Pope] Apparently this is also the first time ALL SEASON the Coyotes have led by multiple goals.,0
355,0.0,1.0,0.0,0.0,Stanford Study Breaks Down Impact of ACL Injuries on NBA Players,0
356,0.0,0.69,0.31,0.5574,"Anastasia Pavlyuchenkova tests positive for COVID-19, isolating in Australia.",1
357,0.096,0.719,0.185,0.4336,World junior hockey tournament to be cancelled as more players test positive for COVID-19: reports | CBC Sports,1
358,0.0,1.0,0.0,0.0,"Mayfield: Will have surgery, status for finale TBD",0
359,0.0,0.619,0.381,0.8126,Brazilian wrestler wins gold in Junior Pan-Am earning last second points while opponent celebrates,1
360,0.0,0.748,0.252,0.4019,UCLA pulls out of Holiday Bowl 5 hrs before kickoff,1
361,0.0,1.0,0.0,0.0,Stan Wawrinka: Breaking down his One-Handed Backhand,0
362,0.0,1.0,0.0,0.0,"Tom Brady throws a game-winning 58-yard touchdown pass in overtime to beat the Bills, and becomes the first player in NFL history to throw 700 touchdown passes",0
363,0.0,0.727,0.273,0.5983,Blue Bombers Go Back to Back The Winnipeg Blue Bombers are 2021 Grey Cup Champions!,1
364,0.165,0.606,0.229,0.4404,Rafael Nadal defeats Daniil Medvedev to win Australian Open for second time; sets new record with 21 Grand Slam men’s singles titles,1
365,0.0,0.565,0.435,0.6597,"Hailie Deegan looking forward to season of growth, opportunity",1
366,0.197,0.592,0.211,0.128,"After the full time whistle in their Supercopa win today, Barcelona Femeni players celebrate the return of Atletico's Virginia Torricella after her fight against cancer.",1
367,0.0,0.867,0.133,0.25,Mailbag: The Tennis Community Has Been Steadfast in Response to the Peng Shuai Case,1
368,0.183,0.459,0.358,0.4404,Verstappen confirmed champion as Mercedes protest dismissed,1
369,0.0,0.901,0.099,0.3182,The LA Rams have an assistant coach whose job is to make sure Head Coach Sean McVay doesn't run into the officials,1
370,0.0,0.803,0.197,0.4019,Andy Ruiz catches trainer clean on the chin while doing pad work,1
371,0.043,0.884,0.073,0.128,"With 13 seconds left, no timeouts left and in position for a Hail Mary pass, Cowboys quarterback runs the ball in the middle of the field instead. The Cowboys can't get set in time for another play, the clock runs out and the Cowboys season comes to an end.",1
372,0.0,1.0,0.0,0.0,Antonio Brown reportedly has not yet been released by Buccaneers,0
373,0.0,1.0,0.0,0.0,"The largest player in college basketball, the 360-pound Conor Williams of St. John Fisher drops two assists—one after rolling his ankle and getting back up",0
374,0.0,1.0,0.0,0.0,Inside Joe Burrow's legendary 525-yard performance vs. Ravens: Bengals QB has fourth-most yards in NFL history,0
375,0.197,0.803,0.0,-0.4019,"Ex-Jaguars OL Uche Nwaneri sees problem with coaching search, GM Trent Baalke",-1
376,0.0,0.856,0.144,0.4939,"""It's a lot of drama you guys (media) create, ... drama people create who wants to frame me, ... I can't control what people write about me."" - Antonio Brown",1
377,0.204,0.796,0.0,-0.3182,BREAKING: WTA announces decision to suspend its tournaments in China,-1
378,0.164,0.667,0.17,0.0258,"Tiger Woods says he's 'lucky to be alive,' still have limb after crash.",0
379,0.0,1.0,0.0,0.0,Hosting the t20 cricket world cup in USA and the carbibean means that USA will qualify for their first Tournament due to them being hosts,0
380,0.15,0.85,0.0,-0.3182,The Women's Tennis Association (WTA) announces its decision to suspend all tournaments in China,-1
381,0.233,0.62,0.147,-0.296,[MLS] New York City FC win their first MLS Cup title by beating the Portland Timbers in a penalty shootout,-1
382,0.0,1.0,0.0,0.0,Simone Biles Is TIME's 2021 Athlete of the Year,0
383,0.0,1.0,0.0,0.0,"Texas assistant football coach Jeff Banks, girlfriend sued after monkey allegedly bites child",0
384,0.407,0.593,0.0,-0.6705,Manchester Utd's Mason Greenwood accused of assaulting woman - BBC News,-1
385,0.0,0.73,0.27,0.5719,Cristiano Ronaldo celebrates after scoring his 801st goals in his career.,1
386,0.0,1.0,0.0,0.0,Justin Kripps pilots Canada's 4-man bobsleigh team to World Cup bronze,0
387,0.0,0.69,0.31,0.5574,"Novak Djokovic's positive COVID-19 test valid, Serbian prosecutors say.",1
388,0.0,1.0,0.0,0.0,'We were both crying': Barty reveals how touched she was by Dylan Alcott's speech,0
389,0.0,1.0,0.0,0.0,Sir Frank Williams has passed away at age 79.,0
390,0.0,1.0,0.0,0.0,Stephen Curry breaks Ray Allen's record for the most three-pointers made in NBA history,0
391,0.24,0.543,0.217,-0.0772,Mason Greenwood suspended by Manchester United ‘until further notice’,0
392,0.0,1.0,0.0,0.0,MLB won't require minor league players to be vaccinated against COVID-19.,0
393,0.179,0.821,0.0,-0.34,Christian Eriksen joins Brentford after going into cardiac arrest just 7 months ago,-1
394,0.0,1.0,0.0,0.0,Jamaican bobsled teams qualify for 2022 Olympics,0
395,0.0,0.769,0.231,0.34,Bills’ Micah Hyde making a play by using his head,1
396,0.111,0.778,0.111,0.0,Lewis Hamilton could face grid penalty after being summoned to stewards for two incidents in final practice at the Saudi Arabian Grand Prix.,0
397,0.286,0.714,0.0,-0.5574,"Former NFL player died of 'chronic alcohol use,' autopsy shows",-1
398,0.12,0.741,0.139,0.1027,‘Roger Federer and Novak Djokovic are following closely’ - Mats Wilander on Rafa Nadal’s quest for 21st Grand Slam,1
399,0.097,0.583,0.32,0.6808,An Afghan girls soccer team rebelled to play the game they love. Now they're refugees,1
400,0.072,0.783,0.145,0.296,Rams wide receiver Odell Beckham Jr. throws a pass to Cam Akers on the trick play,1
401,0.195,0.805,0.0,-0.1779,Medvedev yells at umpire accusing Tsitsipas of coaching,-1
402,0.0,1.0,0.0,0.0,Games This Week,0
403,0.0,1.0,0.0,0.0,"USC hires Lincoln Riley from Oklahoma, making major splash in college football coaching carousel",0
404,0.0,1.0,0.0,0.0,Charles Oliveira vs Dustin Poirier finish,0
405,0.0,0.782,0.218,0.5994,"Juliana Peña, a massive underdog, submits Amanda Nunes to become the new UFC Women's Bantamweight champion",1
406,0.0,1.0,0.0,0.0,[ESPNFC] 54-year-old Kazuyoshi Miura has signed a contract with fourth-tier Japanese club Suzuka Point Getters. He made his professional debut in 1986 and is three years older than PSG,0
407,0.0,0.648,0.352,0.5859,"Verona girls basketball scores nearly triple-digit win, 106-11",1
408,0.0,1.0,0.0,0.0,Jaguars to name Doug Pederson as team's new head coach,0
409,0.0,1.0,0.0,0.0,ESPN Reporter Mark Schwartz To Retire After 32 Years,0
410,0.0,0.839,0.161,0.3612,"Sacred Heart Academy apologizes, suspends coach after 92-4 girls basketball score against Lyman Hall",1
411,0.0,0.804,0.196,0.296,Madden producer shares unforgettable advice he received from NFL coach,1
412,0.0,1.0,0.0,0.0,"As Henrik Lundqvist says ""don't let that guy score,"" that guy scores.",0
413,0.0,0.686,0.314,0.4939,Women's World Floorball Championships final | Sweden vs Finland,1
414,0.0,0.681,0.319,0.7269,Cyle Larin's historic goal paces Canada to huge win over U.S. in World Cup qualifying.,1
415,0.0,0.753,0.247,0.3182,Nick Kyrgios getting around the beers with a fan,1
416,0.0,1.0,0.0,0.0,NBA 3 point data visualised; the rise of the 3 pointer from 2001-2020.,0
417,0.0,1.0,0.0,0.0,"Golf legend Lee Elder, first Black player to compete in the Masters, dies at 87",0
418,0.162,0.838,0.0,-0.4767,Deebo Samuel: the walking first down who has broken the idea of NFL positions | San Francisco 49ers,-1
419,0.167,0.833,0.0,-0.2023,Mercedes withdraw F1 title appeal as FIA investigates controversial finale,-1
420,0.237,0.763,0.0,-0.4215,Baltimore Ravens QB Lamar Jackson carted off with ankle injury,-1
421,0.062,0.782,0.156,0.3182,"Travis Kelce shows off his yards-after-the-catch ability, cutting through the Chargers defense to score the game-winning touchdown for the Kansas City Chiefs",1
422,0.113,0.788,0.099,-0.0772,Beijing Winter Olympics: Jamaican bobsleigh team's Olympic dream hangs in the balance due to documentation delay at Stansted,0
423,0.133,0.667,0.2,0.2263,Bengals-Raiders controversial touchdown: Cincinnati awarded TD despite inadvertent whistle by referees,1
424,0.17,0.588,0.242,0.2732,Novak Djokovic: Tennis star wins court battle to stay in Australia,1
425,0.0,1.0,0.0,0.0,"Familiar faces, unfamiliar names as China takes to the ice",0
426,0.0,0.806,0.194,0.34,Texas A&M unable to play in Gator Bowl due to COVID-19,1
427,0.0,0.615,0.385,0.6136,"Never doubt Nick Saban, and other lessons from Championship Week",1
428,0.0,0.798,0.202,0.5859,LeBron James gets fans ejected from courtside on return and hits clutch 3 in Lakers' OT win,1
429,0.0,1.0,0.0,0.0,Upcoming docu-series that follows an Australian group of club cricketers through a new season,0
430,0.0,1.0,0.0,0.0,ESPN | Sources: Teixeira-Prochazka title bout set for May,0
431,0.0,0.863,0.137,0.4019,Arizona special teams player Jonathan Ward pins the ball to a Dallas Cowboys defender's helmet to catch the ball,1
432,0.0,1.0,0.0,0.0,Rovman Powell's 51-ball century powers West Indies back into series lead,0
433,0.0,0.862,0.138,0.34,"TJ Watt takes down QB Joe Burrow after the play, punching his neck at the end",1
434,0.0,0.719,0.281,0.5994,First ever solo super tackle in Pro Kabaddi League history (Kabaddi),1
435,0.0,1.0,0.0,0.0,Report: Jim Harbaugh plans to become next coach of the Vikings - ProFootballTalk,0
436,0.0,0.759,0.241,0.5859,Mahomes finds Travis Kelce to win the game against the Bills in overtime,1
437,0.0,1.0,0.0,0.0,A Warriors minority owner says ‘nobody cares’ about Uyghur genocide in China. He’s right,0
438,0.088,0.619,0.292,0.6808,"Lutheran High School in St. Charles, MO wins State Championship with 12 offense players on the field",1
439,0.0,1.0,0.0,0.0,"Cheeky ""tweener"" serve from Kyrgios at Australian Open 2022",0
440,0.164,0.635,0.201,0.1779,A freakish goal by left back Arthur Masuaku to give West Ham the comeback win,1
441,0.188,0.812,0.0,-0.4588,NBA players face questions over shoe deals with Chinese companies linked to forced labor,-1
442,0.0,0.755,0.245,0.5994,"High school teen wants Super Bowl to be on Saturday, nears 100,000 signatures",1
443,0.097,0.844,0.059,-0.2987,"Golden State Warriors owner says he “doesn’t care” about the Uyghur genocide, questions whether it is taking place, and says PRC is not a dictatorship and no worse than USA",-1
444,0.0,0.714,0.286,0.5267,Paris wants to make swimming in the Seine safe - and legal - for everyone,1
445,0.136,0.864,0.0,-0.296,"A pass breakup by Harrison Smith ends the Steelers' record comeback bid, with no time left",-1
446,0.239,0.761,0.0,-0.296,Henrik Lundqvist’s no. 30 retired to the rafters,-1
447,0.161,0.699,0.14,-0.0772,'National interests' first: Japan weighs stance as U.S. plans Beijing Olympic boycott,0
448,0.424,0.576,0.0,-0.7096,IOC’s new transgender guidance criticised as unfair towards female sport,-1
449,0.0,1.0,0.0,0.0,"Alireza beiranvand, Iranian goalkeeper holding the world record for the farthest ball throw at an official football match- 61m",0
450,0.128,0.872,0.0,-0.296,"Novak Djokovic has no right to compete at Australian Open, says fellow tennis player Marton Fucsovics",-1
451,0.0,1.0,0.0,0.0,Ottis Gibson: Former West Indies international named new Yorkshire head coach,0
452,0.0,1.0,0.0,0.0,"Timo Meier sets a franchise record with his 5th goal, with 27 seconds remaining in the 2nd period",0
453,0.0,1.0,0.0,0.0,ATP Statement Regarding Peng Shuai,0
454,0.099,0.901,0.0,-0.296,"""He is no longer a Buc."" Bruce Arians says Antonio Brown is off the team after leaving the field during today's game.",-1
455,0.286,0.714,0.0,-0.5267,Rio Olympics chief sentenced to 30 years in prison for buying 2016 votes,-1
456,0.0,1.0,0.0,0.0,Leonard Fournette scores a touchdown on a convert-or-go-home 4th Down to tie the game against the Rams. The Bucs trailed 27–3 at one point.,0
457,0.0,1.0,0.0,0.0,Novak Djokovic withdraws from ATP Cup in Sydney,0
458,0.435,0.565,0.0,-0.6597,Autopsy: Severe brain trauma in ex-NFL player who shot 6,-1
459,0.0,1.0,0.0,0.0,Stuart Hogg side steps four players at the same time,0
460,0.0,1.0,0.0,0.0,Hawks owner Wirtz: ‘We’re not going to talk about Kyle Beach’,0
461,0.142,0.667,0.191,0.0258,'It makes the majority look like fools' - Stefanos Tsitsipas slams Novak Djokovic for 'playing by his own rules',0
462,0.096,0.904,0.0,-0.296,Qatar World Cup critic has been sentenced to three years in jail without a single piece of evidence shown in court. The defendant was not allowed to participate in his own trial either.,-1
463,0.0,0.714,0.286,0.802,[Phillip Horton] Lewis Hamilton wins the FIA Personality of the Year Award. This was voted on by permanently accredited media.,1
464,0.192,0.621,0.186,-0.0258,"China’s threat to ‘punish’ Olympic athletes for free speech ‘very concerning’, Australia says",0
465,0.237,0.763,0.0,-0.4767,HS basketball player arrested after allegedly punching opponent in handshake line,-1
466,0.491,0.509,0.0,-0.891,"Al Unser, auto racing legend, has died at 82 after 17-year battle with cancer",-1
467,0.0,0.663,0.337,0.765,Excellent rally from the Falck/Karlsson – Jang/Lim Men's Doubles final at the World Table Tennis Championship,1
468,0.0,1.0,0.0,0.0,Tom Brady officially announces his retirement,0
469,0.0,0.862,0.138,0.34,Novak Djokovic will be allowed play at the French Open even if unvaccinated - France's sports minister.,1
470,0.0,0.679,0.321,0.5837,Gerwyn Price Lands A 9 Darter at the World Darts Championships!!,1
471,0.0,1.0,0.0,0.0,"HOFer Harris, women's hoops pioneer, dies at 66",0
472,0.0,0.753,0.247,0.3182,Expand the college football playoff to 12 teams.,1
473,0.167,0.833,0.0,-0.3818,Xavia Alvarez sets a record in World Chase Tag defeating an entire team single handedly,-1
474,0.205,0.795,0.0,-0.4767,"NFL suspends Antonio Brown, Mike Edwards, John Franklin III for fake vaccination cards",-1
475,0.0,1.0,0.0,0.0,Forbes estimates Shad Khan’s sports empire at $4.8 billion,0
476,0.0,1.0,0.0,0.0,"After less than one year in Jacksonville, Urban Meyer is out as the Jaguars’ head coach, sources tell ESPN.",0
477,0.0,0.838,0.162,0.4404,"Buck O'Neil joins Gil Hodges, Minnie Minoso, others in being elected to baseball's Hall of Fame.",1
478,0.12,0.88,0.0,-0.3818,"After being dominated the entire fight, Sergio Pettis lands a spinning back fist in round four that knocks out Kyoji Horiguchi.",-1
479,0.0,1.0,0.0,0.0,"Coach Sean Payton leaving the Saints, plans to retire",0
480,0.243,0.647,0.11,-0.4767,"Bangladesh scripts history as they defeat the world test champions NewZealand away from home and ended NZ's 17 match ""no loss at home"" streak.",-1
481,0.0,1.0,0.0,0.0,Ralph Lauren’s Olympic jackets automatically adapt to athletes’ body temp,0
482,0.0,0.941,0.059,0.128,Kansas City receiver Tyreek Hill catches the Mahomes pass and zooms past the Bills defense for a go-ahead TD with only a minute left in the game,1
483,0.134,0.726,0.14,0.0258,New Zealand Vs Bangladesh- A comedy of errors as Bangladesh concede seven runs off one ball.,0
484,0.273,0.622,0.105,-0.5423,Pro Skateboarder and Model Brooklinn Khoury Shares Journey of Healing After Losing Lip in Dog Attack,-1
485,0.155,0.687,0.159,-0.2263,Louisiana defender Jayrin Wilson lays down an illegal hit on Marshall punt returner Willie Johnson after a fair catch signal,-1
486,0.0,1.0,0.0,0.0,Ramiro Moyano scores the opening try in Edinburgh vs Cardiff,0
487,0.306,0.694,0.0,-0.5267,"No vaccine, no French Open for Novak Djokovic, says France Sports Ministry",-1
488,0.0,1.0,0.0,0.0,"Verstappen on pole for F1 finale at Abu Dhabi. Hamilton 2nd, Norris 3rd.",0
489,0.0,0.827,0.173,0.2235,"For China's Uyghurs, ""the genocide doesn't stop"" for the Olympics",1
490,0.0,1.0,0.0,0.0,EA Sports will add women's teams to NHL 22,0
491,0.0,0.818,0.182,0.4404,David Ortiz inducted into baseball Hall of Fame in first year on the ballot,1
492,0.093,0.857,0.05,-0.296,Roma 3-4 Juventus: Juve fight back from two goals down to beat José Mourinho's Roma in seven-goal thriller. One of the wildest games of the season,-1
493,0.0,1.0,0.0,0.0,Report: Jim Harbaugh tells Michigan he's staying - ProFootballTalk,0
494,0.0,1.0,0.0,0.0,Philadelphia 76ers star Joel Embiid on bout with Covid-19: 'I really thought I wasn't going to make it',0
495,0.194,0.806,0.0,-0.34,Christian Eriksen targets World Cup 'dream' after recovering from cardiac arrest,-1
496,0.105,0.827,0.067,-0.1867,"Novak Djokovic's Father says his son will not play Australian Open under these blackmails, conditions of mandatory vaccinations",-1
497,0.0,0.882,0.118,0.34,Nic Claxton catches the Alley-Oop over LeBron James and finishes the play spectacularly to give the Nets the lead,1
498,0.186,0.599,0.216,0.128,Aaron Rodgers says he's suffering from 'Covid toe' weeks after testing positive,1
499,0.242,0.625,0.133,-0.34,Medina Spirit Dies of Apparent Heart Attack at Santa Anita,-1
500,0.0,1.0,0.0,0.0,Guest opinion: Companies sponsoring Olympics enable China's atrocities,0
501,0.286,0.714,0.0,-0.4939,Climate change: Athletes flag the dangers of manmade snow,-1
502,0.0,1.0,0.0,0.0,Steelers QB Ben Roethlisberger officially announces retirement after 18-year career,0
