Headlines,Sentiment
"Against all odds, Winter Games open in dual-Olympic city Beijing",1
Election Commission expedites preparations for local level polls,0
"Gajurel appointed PM's expert on drafting speeches, statements",0
NRB urges vigilance in electronic transaction,0
"Nepal to attract 500,000 foreign tourists in one year: Minister Ale",1
Government to honor returnee migrant worker-turned entrepreneurs,1
"High-level committee formed to identify, resolve problems of farmers in Madhes Province",1
“Govt preparing to inoculate COVID-19 booster dose to frontline workers”,1
UN chief calls for cessation of hostilities in Ethiopia,1
US trying to draw Russia into war says Putin,2
Budget 2022: Can India's budget address its uneven recovery?,0
Russia-Ukraine tensions: Powers clash at UN Security Council,2
138 Nepalis died in UAE in 2021,2
Four Nepali nationals die in a road accident in Greece,2
London-based Nepali restaurant recognized by former Premier League club,1
SP Malla bags UN Woman Police Officer of the Year Award,0
"Over 1,700 COVID-19 cases, nine deaths in 24 hours",2
"COVID-19 update: 2,526 new cases of coronavirus, 16 deaths in 24 hours",2
Nepal achieves new milestone in vaccination against COVID-19,1
"COVID-19: 14 die, 3,175 test positive",2
UN chief calls for cessation of hostilities in Ethiopia,1
US trying to draw Russia into war says Putin,2
Budget 2022: Can India's budget address its uneven recovery?,0
Russia-Ukraine tensions: Powers clash at UN Security Council,2
Yemen's Houthi claims responsibility for fresh missile attack on UAE,0
Taliban reject UN report alleging 100 officials of previous Afghan govt killed after US exit,2
Ukraine's NATO membership would hurt bloc's ties with Russia: Lavrov,0
Portugal's ruling Socialist Party wins parliamentary election: preliminary results,0
"Ukrainian, French leaders discuss cooperation in Normandy format",0
"Ukraine crisis: Don't create panic, Zelensky tells West",0
"Facebook Messenger launches new end-to-end encryption features, adds Snapchat-style screenshot notification",0
"Ukraine crisis: Nord Stream 2 pipeline could be axed, US warns",0
Ukraine welcomes February talks with Russia to defuse crisis,1
US rejects Russian demand to bar Ukraine from Nato,0
"Nepalâ€™s Prez, PM, FM extend best wishes on India's 73rd Republic Day",1
"US could sanction Putin if Russia invades Ukraine, Biden says",2
"UK opens for travel, removes all restrictions for COVID-19 vaccinated people from Feb 11",1
First round of presidential elections in Italy ends with no result,0
"India reports 2.55 lakh daily new COVID-19 cases, lowest in a week",2
Burkina Faso military says it has seized power,0
Is Russia preparing to invade Ukraine? And other questions,0
"Ukraine: Around 8,500 US troops on high alert over stand-off",0
UK to withdraw some embassy staff from Ukraine amid growing threat from Russia,2
"42 killed, 76 injured in Afghanistan due to heavy snowfall",2
16 killed in nightclub fire in Cameroon,2
Thousands protest in Belgium against COVID-19 rules,2
US orders families of embassy staff to leave Ukaine,2
"Britain classifies new form of Omicron as ""variant under investigation""",0
"India adds 3,33,533 new cases, 525 deaths in last 24 hours;",2
Russia-Ukraine tensions: UK warns of plot to install pro-Moscow ally,2
Malaysian ex-PM Mahathir stable after latest hospital admission,1
Five things to know about Italy's presidential vote,0
"Disaster for Russia if it invades Ukraine, warns Biden",2
"At least two dead, 22 injured by bomb in Pakistan's Lahore: officials",2
"India reports over 2.8 lakh new COVID-19 cases,",2
UK supplied Ukraine thousands of light anti-tank missiles amid tensions with Russia,2
"India's COVID-19 tally rises to 37,901,241",2
EU parliament elects youngest ever president,0
Russia's Sputnik V effectiveness against Omicron 75 percent: Vaccine developer,1
"Russia-Ukraine crisis: UK sending weapons to defend Ukraine, says defence secretary",2
"India reports 238,018 new COVID-19 cases",2
"At least 12 killed in Afghan earthquake, says official",2
China's birth rate at record low in 2021: official,0
U.S. sees highest rate of children COVID-19 hospitalizations,2
Wealth of world's 10 richest men doubled in pandemic,0
Japan's weather agency warns of tsunami following volcanic eruption in Tonga,2
Delhi's air quality remains in 'very poor' category with AQI at 301,2
US to ban all flights to China ahead of Beijing Winter Olympics,2
"India reports over 268,000 fresh COVID-19 cases, 402 fatalities on Saturday",2
Myanmar junta hits Suu Kyi with five new charges over helicopter purchase,0
North Korea announces firing drill of railway-borne missile regiment -- KCNA,0
UN chief calls for efforts to prevent further suffering for millions ofÂ Afghans,0
"India reports over 247,000 fresh COVID-19 cases, 27 pc higher than the previous day",2
"India reports 1,94,720 fresh COVID-19 infections, 442 fatalities",2
"COVID-19: 115 deaths reported globally due to Omicron, one in India",2
Third China city in lockdown on anniversary of first Covid death,0
U.S. sets new grim pandemic records with nearly 1.5 mln daily cases,2
World Bank downgrades 2022 global growth forecast to 4.1 pct,0
Russia-led troops to begin leaving Kazakhstan in two days: President,0
"India logs 1,68,063 new COVID-19 cases, witnesses drop in positivity rate",2
Man gets genetically-modified pig heart in world-first transplant,1
"About 1,000 Delhi Police personnel, 46 prisoners in Delhi jails test COVID-19 positive",2
U.S. COVID-19 cases surpass 60 mln as more countries struggle to battle pandemic surge,2
U.S.-Russia security talks end without diplomatic breakthrough,0
"India reports over 1,79 lakh fresh COVID-19 cases, Omicron tally reaches 4,033",2
30 kidnapped students regain freedom after six months in NW Nigeria,1
Myanmarâ€™s Suu Kyi sentenced to 4 more years in prison,0
"India reports over 1.5 lakh COVID-19 cases in last 24 hours, Omicron tally reaches 3,623",2
Kazakhstan unrest: At least 164 killed in crackdown on protests,0
At least 19 people killed in New York City major fire,2
India reports 5-fold surge in COVID-19 cases since new year begins,0
Expo 2020 Dubai transforms into big party as night falls,0
Man found taken at least eight COVID-19 jabs in India,0
"India reports 141,986 new COVID-19 cases",2
"UK's coronavirus-related deaths top 150,000",2
"Over 40 killed, many displaced as heavy rains, snowfall hit Pakistan",2
3 militants killed in gunfight in Indian-controlled Kashmir: Indian police,2
Global food prices up 28.1 pct in 2021: FAO,0
Moscow-led alliance sends first troops to Kazakhstan,0
"2 soldiers, 2 terrorists killed in NW Pakistan clashes",2
Brazilian president discharged from hospital,1
COVID-19 infections surge in European countries as Omicron spreads,2
"Vibrant Gujarat Summit, where PM Deuba was scheduled to participate, postponed",0
India reports its first Omicron death,2
North Korea confirms successful test fire of hypersonic missile,0
"France reports record 271,686 new COVID-19 cases",2
Curfew in New Delhi as India Covid cases surge,2
"Brazilian president stable after hospitalization in Sao Paulo, medical staff says",1
Haiti PM Ariel Henry survived assassination attempt - officials,0
Twitter permanently suspends Marjorie Taylor Greene's account for COVID-19 misinformation,1
Major blaze rips through South Africa parliament building,0
Afghanistan recorded highest number of child casualties since 2005: UNICEF,2
"US airport chaos as more than 2,700 flights cancelled",2
"India recorded 22,775 new cases of COVID-19 on Saturday",2
U.S. hits COVID-19 record highs as pandemic enters third year,2
2nd LD Writethru: Ex-S.Korean president Park Geun-hye set free,0
Turkey's COVID-19 cases double in 10 days,2
"More than 2,800 flights cancelled, 12,000 delayed globally on Thursday",2
2021 in pictures,0
"Omicron wave may have peaked, South Africa says",2
"Biden, Putin hold phone call amid heightened tensions over Ukraine",2
"4 killed, 15 injured in blast in Pakistan's Quetta",2
India's Mumbai bans new year parties with restrictions on close door events,0
"UK reports record rise with more than 180,000 daily COVID cases",2
WHO warns of Covid 'tsunami' as Omicron fuels record surges,2
3rd wave of COVID-19 starts in India's Bihar state,2
European countries tighten COVID measures to tackle Omicron surge before New Year,0
U.S. sets grim new record for daily COVID-19 cases amid Omicron surge,2
Typhoon Rai death toll in Philippines surges to 389,2
UN chief calls for global solidarity to stop infectious diseases,1
Typhoon Rai death toll in Philippines surges to 389,2
Desmond Tutu's funeral set for January 1: Foundation,0
Bangladesh arrests ferry owner after blaze that killed 39,2
"India logs 7,189 new COVID-19 cases, nationwide Omicron infections rise to 415",2
US airlines cancel hundreds of flights amid Omicron surge,2
S.Korean president pardons ex-president Park Geun-hye,0
Biden says to run for president in 2024 if in good health,1
Gabriel Boric wins Chileâ€™s presidential election,0
"Philippines Super Typhoon Rai death toll surges, at least 208 dead",2
Explosion at Pakistan bank kills at least 14,2
"More than 10,000 new Omicron cases confirmed in UK",2
"NASA craft â€˜touchesâ€™ sun for 1st time, dives into atmosphere",1
First Omicron death confirmed in UK: PM,2
"Powerful storms ""new normal"" in era of climate change, says U.S. official",0
Death toll may rise to 100 after tornadoes rip through 6 U.S. states,2
Biden signs order directing federal gov't to achieve net-zero carbon emissions by 2050,1
Pele returns to hospital after tumor removal,0
Another 90 cases of Omicron variant identified in UK,2
Myanmarâ€™s Suu Kyi sentenced to 4 years in prison,0
Solomon Islands PM survives no-confidence motion,0
"Portuguese president dissolves parliament, calls for elections",0
"Two 2,500-year-old tombs uncovered in Upper Egypt",0
Omicron cases in UK rise by 50 pct in one day,2
"U.S. COVID-19 cases, deaths on rise amid Omicron attack, Delta dominance",2
India's Omicron variant tally rises to 21,2
Pakistan's Punjab province witnesses surge in dengue cases,2
"Russia confirms 32,974 new COVID-19 cases over past 24 hours",2
First U.S. case of Omicron variant detected in fully vaccinated individual in California,2
Ex-Maldives Prez Yameen walks free as countryâ€™s top court annuls prison term,0
"Omicron detected in various countries, WHO says unclear whether it's more dangerous",2
"WTO postpones MC12 due to new COVID-19 variant surge, travel restrictions",2
European Commission proposes 9 months validity of COVID-19 vaccination,0
Sweden's first female PM resigns hours after appointment,0
"French PM tested positive for COVID-19, Belgian PM isolated",2
â€˜Mutual cooperation among leftist forces mustâ€™,0
Five dead and 40 wounded after vehicle hits US Christmas parade:,2
Australia to allow fully vaccinated eligible visa holders from December 1,1
Bulgaria presidential poll seen testing anti-graft reform appetite,0
"New Delhi's air quality remains in 'very poor' category, AQI docks at 355",2
"US House passes Biden's social spending bill, sends it to Senate",0
Senior CPC official urges conformity with spirit of key Party plenum,0
Australians to have visual treat from Moon eclipse,0
UN warns food insecurity to worsen in Somalia by May 2022,2
"Schools, gov't offices shut for week in New Delhi due to air pollution",2
Indian troops kill 26 rebels in Maharashtra state,2
COP26 concludes with new global deal on climate,0
Protestors take to Male streets calling for the removal of Indian military presence,0
Europe reports largest weekly increase in COVID-19 cases: WHO,2
Egypt to host COP27 international climate conference next year,0
"UK registers nearly 40,000 new coronavirus cases",2
Lithuania declares state of emergency in border with Belarus,2
"Indian paramilitary trooper kills 4 colleagues, wounds 3 others",2
Japan starts accepting entry applications under eased quarantine rule,1
Iraqi PM says identifies perpetrators of failed assassination attempt,0
Iraq says PM unharmed in drone assassination attempt,0
Indian capital on alert as Zika virus cases rise in neighboring Uttar Pradesh,2
At least 84 killed in oil tanker explosion in Sierra Leone,2
UN chief condemns attack injuring 10 peacekeepers in CAR,2
Security personnel busts theft gangs in Afghanistan's Kabul,1
Russia's deputy chairman of the Security Council warns of major food crisis,2
World Insights: 3 key issues to watch out for COP26,0
Saudi-led warplanes continue bombing Houthi-controlled sites in Yemen's Marib: official,2
More than half of Afghans face 'acute' food shortage: UN agencies,2
Deadly blast in Ugandan capital a 'terrorist act': President,2
At least 20 killed in clashes in central Somalia,2
Strong quake strikes northern Taiwan,2
US to release more documents related to President Kennedy murder Dec 15: White House,0
12 trekkers from two teams killed in India,2
Hundreds of people march against Indian military presence in Maldives,0
U.S. military says senior al-Qaeda leader killed in drone strike in Syria,1
Australian capital to welcome back international students in 2022,0
"U.S. approves new booster of COVID-19 vaccines, ""mix and match"" dose",1
13 killed in Damascus army bus bombing,2
Grenade targets Taliban vehicle in Afghan capital: officials,2
Death toll in India's flood-hit Uttarakhand state rises to 34,2
S.Korea says DPRK fires unidentified ballistic missile into eastern waters,0
U.S. will not join Afghanistan talks hosted by Russia,0
"Myanmar to free more than 5,000 jailed for anti-coup protests: junta chief",0
Helicopter crash kills three in Germany: report,2
"26 dead, many missing after heavy rains wreak havoc in India's Kerala",2
Death toll of Afghanistan's mosque explosions soars to 32: report,2
"U.S. says talks with Taliban in Doha ""candid and professional""",0
Death toll from Afghanistan's mosque suicide blast rises to 46,2
WHO set to vaccinate 40 pct population of every country against COVID-19 by end 2021,1
Death toll from terrorist attack on Mali army increases to 16,1
14 die of alcohol poisoning in Russia,2
Earthquake in pakistan people injuring more than 100,2
WHO set to vaccinate 40 pct population of every country against COVID-19 by end 2021,1
Indonesia conducts flight test using biofuel,1
Recent winners of the Nobel Literature Prize,0
"Philippine VP to seek presidency, will face dictator's son",0
"Blast in Afghanistan's Khost province kills 1, wounds 17",2
"Earthquake strikes Pakistanâ€™s Balochistan province, 20 killed",2
"Over 80 killed in battle between Yemeni army, Houthis in Marib",2
UN agency warns of looming global water crisis,2
Argentine house fire leaves 7 people dead,2
Afghan union urges ban on pine nut smuggling,0
3 including journalist killed in E. Afghanistan's shooting,2
7 Yemeni illegal migrants killed in crossfire near Saudi border: sources,2
75 countries including China call for global solidarity for vaccine equity,0
"U.S. vaccination plods on as COVID-19 claims over 700,000 lives",2
Fumio Kishida wins Japan's ruling party presidential election,0
"6.1-magnitude quake strikes Sea of Japan, no tsunami warning issued",0
Who exactly is Taliban's supreme leader Hibatullah Akhundzada?,0
Biden gets COVID-19 vaccine booster shot,0
England's Moeen Ali retires from Test cricket,0
WHO to revive probe into COVID-19 origins,0
"S.Korea to administer COVID-19 vaccines to pregnant women, minors aged 12-17",1
What to know about German federal election,0
Feminist icon Kamla Bhasin no more,2
5.8-magnitude quake hits Australia's Victoria with violent shaking,0
Over 30 Houthis killed in Saudi-led airstrikes in Yemen's Marib: source,2
Taliban says girls to return to school 'soon as possible',1
134 illegal migrants rescued off Libyan coast: UN refugee agency,1
"President Biden meets Guterres, reaffirms 'strong partnership' between US, UN",0
Sudan state media report 'failed' coup attempt,0
Int'l community should support Afghans in their own choice of development path: Chinese envoy,0
Virus lockdown end in sight for Australia's second-largest city,1
U.S. military admits drone strike in Kabul killed 10 civilians,2
Japan message in a bottle washes up in Hawaii 37 years later,0
45 killed as fighting intensifies in central Yemen,2
Taliban should be given time to run Afghanistan: Pak Minister,0
Somali regional leaders urge end to power struggle,1
East China's Yantai to host world industrial design conference,0
"Schools, colleges shut in India's Uttar Pradesh state amid heavy rains",0
Kathmandu administration restricts physical classes in schoolsÂ (with order),0
UN humanitarian chief warns of worsening situation in Syria,2
"3 dead, 60 injured in 6.0-magnitude Sichuan earthquake",2
At least 50 killed in Yemen clashes: military sources,2
"Over 634,000 Afghans displaced by conflicts this year: UN agency",2
"Taliban hands over seized cash, gold to Afghan central bank",2
Cross-country world championships in Australia delayed until 2023,0
Mongolia confirms first animal deaths due to COVID-19,0
"Maldives records over 800,000 tourist arrivals between January-September period",0
Taliban official urges int'l donors to continue humanitarian aid for Afghanistan,1
"Israel's PM says meeting with Egyptian president ""very good""",1
"9 soldiers, 4 separatist fighters killed in clashes in Cameroon's restive Anglophone region",2
COVID-19 lockdown extended in Australian capital amid battle against 3rd wave,2
Putin condemns foreign troops in Syria in Assad meeting,0
Afghan Kabul airport to be ready for int'l flights soon: official,1
Afghan women can attend schools but in gender-separated classes: Taliban official,1
Iraqi PM says upcoming elections only solution to Iraq's problems,0
"5 soldiers killed, 6 wounded in ELN attack in Colombia",2
Heavy downpour causes 12 deaths in NW Pakistan,2
Bangladesh schools reopen after 18-month Covid shutdown,1
Kabul airport women brave fears to return to work,1
Local govt of India's Punjab to send unvaccinated employees on compulsory leave,0
4.5 magnitude earthquake hits Islamabad,0
"Terrorism will increase under Afghanistan's new Taliban govt, experts warn",2
"Russia, Belarus start joint military drills",0
"Roundup: U.S. back-to-school week features rising COVID-19 cases,",2
Malaysian mothers hail win for equality in citizenship case,0
Afghans fear for jobs and money after Taliban takeover,2
"China announces USD 31 million aid to Afghanistan, endorses Taliban govt",0
Japan PM Suga to visit US for 'Quad' summit,0
"41 killed, dozens injured in prison fire near Indonesian capital",2
"Major earthquake shakes Mexico, leaving one dead",1
Taliban announce hardline government as protests grow,0
Israel arrests family members of Palestinian jail escapees,0
"6 U.S. soldiers, 5 civilians in S.Korea test positive for COVID-19, 1,383 in total",2
BRICS forum focuses on stabilizing global industrial chains,0
7.1-magnitude quake hits Mexico: CENC,2
Mullah Hassan Akhund leads Afghanistan's caretaker gov't,0
Egypt tries prominent activist for critical elections tweet,0
Continuous drought in NW China affects 1.51 mln people,2
UK warns on cryptocurrency ads after Kardashian post,0
UN humanitarian chief in Afghanistan for talks with Taliban,0
Germany's Ambassador to China Jan Hecker dies,2
Taliban completely captures Panjshir province: spokesman,0
Nepali handicraftsmen look forward to expanding export to China in post-pandemic era,1
"PHOTOS: Ida-triggered rain floods New York-area homes, subways",2
"Ida-driven rain, flooding claim over 40 lives in US Northeast",2
Tajikistan cannot host many Afghans: authorities,0
"Mideast in Pictures: Back to school, with face masks",0
S Korea returns 109 remains of Chinese soldiers killed in Korean War,1
World Insights: Experts warn imminent third wave of COVID-19 pandemic in India,2
Taliban celebrate defeating the United States,0
U.S. general says withdrawal from Afghanistan completed,0
Taliban welcomes U.S. withdrawal from Afghanistan,0
U.S. general says withdrawal from Afghanistan completed,0
Rockets fired at Kabul airport in Afghanistan: witnesses,2
6 Afghans killed after rocket falls into residential area in Kabul,2
U.S. carries out airstrike targeting suspected ISIS-K vehicle in Kabul,0
"Taliban rule won't last long in Afghanistan, says Amrullah Saleh",0
"Taliban seals off Kabul airport, stops people as evacuation process nears end",2
"Terror attack against Kabul airport ""highly likely"" in 36 hours: Biden",2
Taliban urge women health staff to return to work,0
U.S. strikes Islamic State in Afghanistan after deadly Kabul attack,2
At least 19 people dead as boat sinks in Bangladesh river: police,2
"Biden vows retribution as death toll rises to 103 in Kabul attacks, says U.S. evacuation continues",2
"U.S. general says 12 U.S. service members killed, 15 wounded in Kabul attack",2
Asian markets struggle as traders turn focus to Powell speech,0
Press Release from Business Wire: Moody's ESG Solutions,0
Xi holds phone conversation with Putin,0
At least 35 killed in gunmen attack in central Nigeria,2
Iranian parliament approves 18 ministerial nominees,0
At least 20 dead after torrential rains in Venezuela,2
G7 leaders agree it is 'moral duty' to help Afghans: von der Leyen,0
Taliban's treatment of women will mark 'red line': UN rights chief,0
France to end Afghan evacuations Thursday if US withdraws Aug 31,0
"Nuke envoys of S.Korea, Russia discuss Korean Peninsula issue",0
Japan to evacuate embassy staff by sending Self-Defense Forces planes to Afghanistan,0
UK to urge extension of Kabul evacuations at G7 talks,0
EU's eastern members urge UN action on Belarus migrants,0
First woman on Paralympic refugee team urges others to try sport,1
Nice authorities open probe into abandoned Ligue 1 match,0
"Taliban extend amnesty to Ashraf Ghani, Amrullah Saleh",0
"Over 20 dead in Tennessee flash flood, more than 50 remain missing",2
Indonesian ex-minister jailed for 12 years in virus graft case,2
"Death toll from earthquake in Haiti rises to 2,207",2
"Tennessee flooding leaves at least eight people dead, about 40 still missing, say reports",2
Taliban set up committee on media relations,0
Japan 'effectively' refuses to issue visas for two military-appointed diplomats of Myanmar,0
Seven people die in chaos near Kabul airport: UK,2
Russian rocket launches 34 new UK satellites,0
China's crude steel output drops in July,0
"Taliban vows to have ties with all countries, denies kidnapping of foreigners at Kabul airport",0
India gives emergency approval for worldâ€™s first COVID-19 DNA jab,0
UN chief calls for political dialogue in Ethiopia,0
Venezuelan president announces cabinet changes,0
Malaysia takes first delivery of China's CanSino COVID-19 vaccine,1
Curfew imposed on parts of Australia's Sydney with lockdown extended one more month,2
Sri Lanka launches probe over three new mutations of Delta variant,2
12.2 mln people in Afghanistan acutely food insecure: UN,2
"Haiti quake death toll climbs to 2,189",2
Taliban meets with Karzai amid efforts to form new govt in Afghanistan,0
"Lukaku returns to Chelsea, vows to live up to record transfer fee",0
"Afghan President Ghani, family in UAE: ministry",0
Taliban says to form inclusive gov't as int'l community urges peace,0
Displaced people increasing in Kabul,2
Taliban says to form inclusive govt in Afghanistan,0
Taliban holds 1st press conference since takeover of Kabul,0
"Johnson, Biden vow to work together on Afghan situation after Taliban takeover",1
"Haiti quake death toll climbs to 1,941",2
"Biden says deteriorating situation in Afghanistan ""did unfold more quickly"" than U.S. anticipates",2
Pakistan committed to inclusive political settlement of Afghan issues: PM office,0
UN humanitarians continue to deliver relief in Afghanistan,1
Asia markets down on Delta variant gloom,2
UK unemployment dips as economy reopens,1
Thousands evacuated in southern France as 'fierce' wildfire spreads,2
Press Release from Business Wire: Philip Morris International,0
Rohingya to give first testimony in push for Myanmar army probe,0
UML obstructs Lumbini Province Assembly meeting,0
"Announcing â€˜amnestyâ€™, Taliban urge women to join government",1
"Shops, markets remain closed in Kabul as desperate people crowd airport",2
"COVID-19: 3,451 new cases, 2,458 recoveries and 35 deaths reported",0
"Trump blames Joe Biden for Afghan crisis, seeks his resignation",0
"Muhyiddin Yassin, Malaysia's shortest-serving PM",0
Russian ambassador to meet Taliban in Kabul Tuesday,0
Thailand downgrades 2021 outlook as Covid-19 hampers recovery,2
German forces to aid Afghan evacuations: parliamentary sources,1
Both House sessionsÂ prorogued starting Monday midnight,0
Govt decides to evacuate Nepalis in Afghanistan at earliest,1
Cabinet expansion immediately unlikely,0
Taliban say Afghanistan war over as president flees,0
IN PICS: Khokanaâ€™s paddy fields,0
Afghan President Ghani leaves for Tajikistan,0
Afghan interior minister says power to be peacefully transferred to transitional government,0
Trump says Biden not following his Afghanistan plan,0
Haiti searches for survivors after quake kills at least 304,2
"Pakistan: 13 killed, several injured in Karachi grenade attack",2
"After Taliban offensive, over 80 Afghan soldiers cross border, seek help from Uzbekistan",2
"Taliban enter Kabul, await â€˜peaceful transferâ€™ of power",0
"Afghan presidential palace denies Taliban attack on Kabul, Taliban fighters told to ""stand at gates""",0
7.2-magnitude earthquake in Haiti leaves 304 people dead,2
Afghan conflict: All key cities except Kabul under Taliban control,2
"UK defense secretary says US withdrawal from Afghanistan a ""mistake""",2
Taliban claims control over three more Afghan provincial centers,2
UN chief calls on Taliban to halt offensive against govt forces,1
Taliban seizes four more Afghan provincial capitals,2
Taliban claim control over 2 major cities in S. Afghanistan,2
Death toll from Turkey's flash floods rises to 27,2
"COVID-19 Update: Nepal reports 3,260 new cases , 2,294 recoveries and 32 deaths",0
Tens of thousands of people flee violence in Afghanistan: UN,2
Average life expectancy in China rises to 77.3 yrs: white paper,1
"Egyptian college students create ""robot nurse"" to help medical teams during pandemics",1
UK opposition party expresses solidarity for ex-Gurkhasâ€™ hunger strike,0
"Taliban seizes key Afghan cities, Washington stuck in limbo amid troop withdrawal",2
Taliban all smiles in captured Afghan city as northern blitz rolls on,0
"U.S. president urges unvaccinated Americans to get a jab to avoid ""needless toll""",1
Greece wildfires 'slowly coming under control': mayor,1
"Global warming 'unequivocally' human driven, at unprecedented rate: IPCC",0
Over 570 Taliban terrorists killed in Afghanistan in past 24 hours,0
Xi calls for international vaccine cooperation,1
More than 40 civilians in Mali killed by suspected jihadists,2
"Alibaba CEO sacks manager accused of rape, condemns 'forced drinking culture'",2
German exports rise past pre-pandemic levels in June,1
Fighting rages in Afghan south after Taliban's weekend blitz,2
Beijing imposes new travel restrictions to prevent COVID-19 spread,1
"Hundreds flee, homes destroyed as forest fires ravage Greek island",2
UN climate report 'starkest warning yet' warns COP26 chief,0
Saudi Aramco Q2 profits bounce back to pre-pandemic levels,0
"54 years on, ASEAN succeeds in ensuring peace, stability, security, development: Cambodian PM",0
Japanese govt declares COVID-19 state of emergency in four mor areas,2
Delhi HC allows pregnant woman to medically terminate 22-week foetus,1
"India reports 40,134 new COVID cases, daily positivity rate below 5 Â Â Â pc for 56 consecutive days",2
Myanmar junta chief says new elections in two years,0
Afghan airstrikes kill 21 militants in northern Jawzjan province,2
Myanmar junta officially nullifies November elections,0
Australia and New Zealand on Thursday pulled out of the 2021 Rugby League World Cup in England,0
"Typhoons bring heavy rains, gales to east and south China",0
"In a first, Saudi female officers allowed to guard Islam's holiest sites",0
S. Korea's daily COVID-19 cases break records for 2 days,2
"24 killed, 31 remain missing after storm strikes fishing ships in central Indonesia",2
Rocket attack on Afghan capital as president performs Eid prayers,0
Saudi Arabia to allow vaccinated citizens to travel abroad,1
"19 killed, 54 wounded in bomb explosion in Iraqi capital",2
"Biden, Jordan king discuss ties, regional issues",0
"Deadly blast in Iraqi capital kills at least 28, wounds 66",2
Several diplomats in Delhi includingÂ those from Nepal on Pegasus list,0
International community calls for 'urgent end' to Taliban offensive,0
"27 killed, over 30 injured in bus-trailer collision in Pakistan's Punjab",2
"950 Talibs killed, 500 injured in operation by Afghan forces",2
"At least 18 killed in landslide, wall collapse in India monsoon rains",2
Taliban leader 'favours political settlement' to Afghan conflict:,0
"China, Syria vow to boost bilateral cooperation",0
"Bangladesh records 8,489 new COVID-19 cases, 204 more deaths",2
Fuel truck blast kills 13 in Kenya,2
"Brazil's COVID-19 hospital admissions, deaths decline due to vaccination",1
Former Chinese university deputy head arrested for suspected bribery,2
China to help Afghanistan beat pandemic: Chinese FM,1
Mitsubishi says paid 25 million euro Dieselgate fine,1
Lightning strikes kill more than 50 in India,2
Flights cancelled and schools closed as Beijing hit by storm,2
UN chief urges protecting people's reproductive health rights,1
Algerian PM tests positive for COVID-19,2
"Syria goverment raises bread, diesel prices as crisis deepens",2
Yellen urges EU to reconsider its digital tax plan,0
Euro final fuels outbreak fears as nations fight virus surges,2
Australian PM announces increasing supply of COVID-19 vaccines amid Sydney's lockdown,1
Taiwan receives 1.13 million COVID-19 vaccine doses from Japan,1
Bangladesh factory fire kills 52: police,2
WHO recommends new drugs for COVID-19 treatment,1
Legendary actor Dilip Kumar passes away at 98,2
China accomplishes building of moderately prosperous society in all respects: Xi,1
"Chinese Prez Xi says Chinese people will never allow foreign bullying, oppressing, or subjugating",1
111 Yemen govt and rebel fighters killed in Marib in 3 days: govt,2
US in first meeting with Israel's new FM amid Iran moves,0
"Two blasts rock technical area of Jammu airport, no reports of casualties",1
Chauvin gets 22 1/2 years in prison for George Floydâ€™s death,1
"India logs 48,698 new COVID-19 cases, 1,183 deaths",2
US officials in Mexico tell migrants border is 'closed',0
Chile uses 15 Chinese-made trains to revamp railway service,0
Netanyahu claims Israel vote win but majority uncertain,0
Myanmar frees more than 600 detained in coup protests: prison official,1
Russia launches 38 satellites for 18 countries,1
"Afghanistan's president, U.S. secretary of defense meet in Kabul",0
Manufacturing industry without approval for production closed down,0
IMF's loan to cover 46 pct Afghan national budget deficit: report,1
Russian FM to visit China,0
9 killed in army helicopter crash in eastern Afghanistan: gov't,2
"Magufuli died from coronavirus, says Tanzania opposition leader",2
"5.3-magnitude quake strikes off Japan's Fukushima Prefecture, no tsunami warning issued",0
Afghan sewing factory offers lifeline to war widows,1
Five women and a child killed in Afghan bus bombing,2
Philippines to suspend inbound travelers as COVID-19 cases go up,0
Eight killed in Atlanta-area spa shootings,2
Somalia receives first batch of COVID-19 vaccine doses,1
SF Airlines launches Chengdu-Dhaka int'l cargo route,0
Dutch vote in Covid-dominated election,0
Roche to buy US firm GenMark Diagnostics for $1.8 bn,0
"At least 6 killed in dust, snow storms in Mongolia",2
3 civilians killed in bomb blasts in Afghanistan's Kabul,2
Australia says working on travel bubble with Singapore,0
"2,000 flights cancelled in Denver as heavy snowstorm arrives",2
Raccoons to snakes: Shanghai animal cafes expand to exotics,0
Brazil's ex-president Lula vaccinated against COVID-19,1
Thailand halts AstraZeneca COVID-19 vaccination over blood clots reports,0
Thailand suspends vaccine rollout as Biden eyes Independence Day,0
China eyes record monopoly fine near $1 bn for Alibaba: report,0
South Africa's Zulu King Goodwill Zwelithini dies aged 72,0
UN chief urges concerted effort worldwide to end conflict,1
"In message to China, Biden to meet Australia, India, Japan PMs",0
China advances space cooperation in 2020: blue book,0
Nicaragua volcano blankets communities in ash,1
Brazil notches new daily Covid death record,2
"98 dead, 615 injured in explosions in Equatorial Guinea's largest city",2
"S.Korea reports 446 more COVID-19 cases, 93,263 in total",2
Military operations kill 21 insurgents in Afghanistan's southern Kandahar province,2
Death toll from fire at Yemen's immigration holding facility rises to 60,2
"South Korea, US agree on troop deal",0
5 terrorists killed in police operation in SW kistan,1
Military crackdown leaves 10 insurgents dead in southern Afghanistan,2
Pope Francis departs Iraq after historic trip: AFP,0
China exports spike to highest in decades after Covid-19 hit,0
Twitter founder's auction of a tweet draws $2 million bid,0
"Brazil registers 1,555 deaths from COVID-19 in 24 hours",0
